property_id,list_price,search_promotions,rent_to_own,listing_id,matterport,virtual_tours,status,community,permalink,price_reduced_amount,open_houses,branding,list_date,photos,advertisers,__typename,primary_photo.href,primary_photo.__typename,products.products,products.brand_name,products.__typename,source.id,source.type,source.spec_id,source.plan_id,source.agents,source.__typename,lead_attributes.show_contact_an_agent,lead_attributes.opcity_lead_attributes.cashback_enabled,lead_attributes.opcity_lead_attributes.flip_the_market_enabled,lead_attributes.opcity_lead_attributes.__typename,lead_attributes.lead_type,lead_attributes.ready_connect_mortgage.show_contact_a_lender,lead_attributes.ready_connect_mortgage.show_veterans_united,lead_attributes.ready_connect_mortgage.__typename,lead_attributes.__typename,description.name,description.beds,description.baths_consolidated,description.sqft,description.lot_sqft,description.baths_max,description.baths_min,description.beds_min,description.beds_max,description.sqft_min,description.sqft_max,description.type,description.sub_type,description.sold_price,description.sold_date,description.__typename,location.street_view_url,location.address.line,location.address.postal_code,location.address.state,location.address.state_code,location.address.city,location.address.coordinate.lat,location.address.coordinate.lon,location.address.coordinate.__typename,location.address.__typename,location.county.name,location.county.fips_code,location.county.__typename,location.__typename,flags.is_coming_soon,flags.is_new_listing,flags.is_price_reduced,flags.is_foreclosure,flags.is_new_construction,flags.is_pending,flags.is_contingent,flags.__typename,community.description.name,community.description.__typename,community.property_id,community.permalink,community.advertisers,community.promotions,community.__typename,location.address.coordinate
9777362956,339900,,,2966727721,False,,for_sale,,183-Sanders-Rd_Macon_GA_31210_M97773-62956,,,"[{'type': 'Builder', 'name': 'My Home Communities', 'photo': 'https://nh.rdcpix.com/493be8d61b10cd2715fd2528a9a2a37dn-f1123261086s.png', '__typename': 'Branding'}]",2024-08-06T00:02:06.000000Z,"[{'href': 'https://nh.rdcpix.com/12c10941706a0029b7344c46d1f886e8l-f133911324s.jpg', '__typename': 'HomePhoto'}, {'href': 'https://nh.rdcpix.com/12c10941706a0029b7344c46d1f886e8l-f1368388618s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'My Home Communities', 'href': 'https://www.tamrawade.com/builder/my-home-communities/', 'logo': 'http://nh.rdcpix.com/493be8d61b10cd2715fd2528a9a2a37dn-f1123261086s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/12c10941706a0029b7344c46d1f886e8l-f133911324s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,MYMB,new_home,173567,417000848540,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,4.0,2.5,,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=183%20Sanders%20Rd%2C%20Macon%2C%20GA%2031210&size=640x480&source=outdoor&signature=JtyU2EtCsxyv3E6eZEuD5y1iP8w=,183 Sanders Rd,31210,Georgia,GA,Macon,,,,SearchHomeAddress,Bibb,,HomeCounty,SearchHomeLocation,,False,,,True,,,HomeFlags,Bolingbroke Manor,HomeDescription,717000092787,Bolingbroke-Manor_Sanders-Road-Highway-41_Macon_GA_31210_Q717000092787,"[{'office': {'hours': 'Wednesday-Saturday: 10am-6pm Sunday: 1pm-6pm Mon & Tues: By Appt Only', 'phones': [{'type': 'Office', 'number': '(770) 502-6230', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8556263900', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
9420683079,239490,,,2971261289,False,,for_sale,,109-Quail-Ridge-Dr_Macon_GA_31216_M94206-83079,5000.0,,"[{'type': 'Builder', 'name': 'Century Complete', 'photo': 'https://nh.rdcpix.com/7960892331af52f3262c681cb46f5174n-f2453054497s.png', '__typename': 'Branding'}]",2024-09-06T07:29:24.000000Z,"[{'href': 'https://nh.rdcpix.com/55de7c02a56acbc0a119ab06e5b13320l-f1065909459s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'Century Complete', 'href': 'https://www.centurycommunities.com', 'logo': 'http://nh.rdcpix.com/7960892331af52f3262c681cb46f5174n-f2453054497s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/55de7c02a56acbc0a119ab06e5b13320l-f1065909459s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,CNTB,new_home,0272,417000798945,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,4.0,3,1774.0,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=109%20Quail%20Ridge%20Dr%2C%20Macon%2C%20GA%2031216&size=640x480&source=outdoor&signature=jSauTTF1Q62ucDVx2ghbXADJcN8=,109 Quail Ridge Dr,31216,Georgia,GA,Macon,32.7124526,-83.690269,Coordinate,SearchHomeAddress,Bibb,13021,HomeCounty,SearchHomeLocation,,True,True,,True,,,HomeFlags,Quail Ridge,HomeDescription,717000087508,Quail-Ridge_Manning-Mill_Macon_GA_31216_Q717000087508,"[{'office': {'hours': 'Mon 10 - 6 Tue 10 - 6 Wed 10 - 6 Thu 10 - 6 Fri 10 - 6 Sat 10 - 6 Sun 12 - 6', 'phones': [{'type': 'Office', 'number': '(678) 540-1595', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8884495266', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
9249846905,199990,,,2971260156,False,,for_sale,,154-Lochwolde-Dr_Macon_GA_31220_M92498-46905,6000.0,,"[{'type': 'Builder', 'name': 'Century Complete', 'photo': 'https://nh.rdcpix.com/8d0c508d1f506a3a1c55663057bbb739n-f2453054497s.png', '__typename': 'Branding'}]",2024-08-09T07:29:26.000000Z,"[{'href': 'https://nh.rdcpix.com/7c37527afb51a3642a1909112b943e53l-f201461048s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'Century Complete', 'href': 'https://www.centurycommunities.com', 'logo': 'http://nh.rdcpix.com/8d0c508d1f506a3a1c55663057bbb739n-f2453054497s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/7c37527afb51a3642a1909112b943e53l-f201461048s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,CNTB,new_home,0230,417000798484,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,3.0,2,1155.0,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=154%20Lochwolde%20Dr%2C%20Macon%2C%20GA%2031220&size=640x480&source=outdoor&signature=u-jV2dqW92e4pcNYH7MLzm28Rsg=,154 Lochwolde Dr,31220,Georgia,GA,Macon,32.8491573,-83.7560969,Coordinate,SearchHomeAddress,Bibb,13021,HomeCounty,SearchHomeLocation,,False,False,,True,,,HomeFlags,Lochwolde,HomeDescription,717000087446,Lochwolde_Lochwolde-Dr-York-Ln_Macon_GA_31220_Q717000087446,"[{'office': {'hours': 'Mon 10 - 6 Tue 10 - 6 Wed 10 - 6 Thu 10 - 6 Fri 10 - 6 Sat 10 - 6 Sun 12 - 6', 'phones': [{'type': 'Office', 'number': '(678) 540-1595', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8886519903', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
9980334044,242990,,,2971386438,False,,for_sale,,170-Lochwolde-Dr_Macon_GA_31220_M99803-34044,,,"[{'type': 'Builder', 'name': 'Century Complete', 'photo': 'https://nh.rdcpix.com/8d0c508d1f506a3a1c55663057bbb739n-f2453054497s.png', '__typename': 'Branding'}]",2024-08-21T00:00:00.000000Z,"[{'href': 'https://nh.rdcpix.com/13ea9654780ad697038ed460eb015253l-f2881481086s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'Century Complete', 'href': 'https://www.centurycommunities.com', 'logo': 'http://nh.rdcpix.com/8d0c508d1f506a3a1c55663057bbb739n-f2453054497s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/13ea9654780ad697038ed460eb015253l-f2881481086s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,CNTB,new_home,0222,417000798486,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,4.0,2,1773.0,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=170%20Lochwolde%20Dr%2C%20Macon%2C%20GA%2031220&size=640x480&source=outdoor&signature=IOoXasuWvJ7aD6MCdXbr6G_3Ygc=,170 Lochwolde Dr,31220,Georgia,GA,Macon,32.8491573,-83.7560969,Coordinate,SearchHomeAddress,Bibb,13021,HomeCounty,SearchHomeLocation,,False,,,True,,,HomeFlags,Lochwolde,HomeDescription,717000087446,Lochwolde_Lochwolde-Dr-York-Ln_Macon_GA_31220_Q717000087446,"[{'office': {'hours': 'Mon 10 - 6 Tue 10 - 6 Wed 10 - 6 Thu 10 - 6 Fri 10 - 6 Sat 10 - 6 Sun 12 - 6', 'phones': [{'type': 'Office', 'number': '(678) 540-1595', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8886519903', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
9730373798,349900,,,2968816156,False,,for_sale,,221-Sanders-Rd_Macon_GA_31210_M97303-73798,,,"[{'type': 'Builder', 'name': 'My Home Communities', 'photo': 'https://nh.rdcpix.com/493be8d61b10cd2715fd2528a9a2a37dn-f1123261086s.png', '__typename': 'Branding'}]",2024-08-11T00:01:18.000000Z,"[{'href': 'https://nh.rdcpix.com/bd98ae1c617f91e02634d848594b6136l-f438357881s.jpg', '__typename': 'HomePhoto'}, {'href': 'https://nh.rdcpix.com/bd98ae1c617f91e02634d848594b6136l-f1371282383s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'My Home Communities', 'href': 'https://www.tamrawade.com/builder/my-home-communities/', 'logo': 'http://nh.rdcpix.com/493be8d61b10cd2715fd2528a9a2a37dn-f1123261086s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/bd98ae1c617f91e02634d848594b6136l-f438357881s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,MYMB,new_home,175482,417000848543,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,4.0,3,,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=221%20Sanders%20Rd%2C%20Macon%2C%20GA%2031210&size=640x480&source=outdoor&signature=U_LMI9RSLwEdtXKka8nx5nxtPzo=,221 Sanders Rd,31210,Georgia,GA,Macon,32.924374,-83.79261,Coordinate,SearchHomeAddress,Monroe,13207,HomeCounty,SearchHomeLocation,,False,,,True,,,HomeFlags,Bolingbroke Manor,HomeDescription,717000092787,Bolingbroke-Manor_Sanders-Road-Highway-41_Macon_GA_31210_Q717000092787,"[{'office': {'hours': 'Wednesday-Saturday: 10am-6pm Sunday: 1pm-6pm Mon & Tues: By Appt Only', 'phones': [{'type': 'Office', 'number': '(770) 502-6230', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8556263900', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
9978195288,269990,,,2971386397,False,,for_sale,,510-Park-Brooke-Trce_Macon_GA_31216_M99781-95288,1000.0,,"[{'type': 'Builder', 'name': 'Century Complete', 'photo': 'https://nh.rdcpix.com/7960892331af52f3262c681cb46f5174n-f2453054497s.png', '__typename': 'Branding'}]",2024-08-30T07:29:25.000000Z,"[{'href': 'https://nh.rdcpix.com/f4fac02bbd71c2527bddcc60a4bb576dl-f720051135s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'Century Complete', 'href': 'https://www.centurycommunities.com', 'logo': 'http://nh.rdcpix.com/7960892331af52f3262c681cb46f5174n-f2453054497s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/f4fac02bbd71c2527bddcc60a4bb576dl-f720051135s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,CNTB,new_home,0168,417000798944,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,4.0,2.5,2376.0,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=510%20Park%20Brooke%20Trce%2C%20Macon%2C%20GA%2031216&size=640x480&source=outdoor&signature=fVjo9d0tdNChW3B3qpwW56Iw-Qg=,510 Park Brooke Trce,31216,Georgia,GA,Macon,32.7123074,-83.6860502,Coordinate,SearchHomeAddress,Bibb,13021,HomeCounty,SearchHomeLocation,,False,True,,True,,,HomeFlags,Quail Ridge,HomeDescription,717000087508,Quail-Ridge_Manning-Mill_Macon_GA_31216_Q717000087508,"[{'office': {'hours': 'Mon 10 - 6 Tue 10 - 6 Wed 10 - 6 Thu 10 - 6 Fri 10 - 6 Sat 10 - 6 Sun 12 - 6', 'phones': [{'type': 'Office', 'number': '(678) 540-1595', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8884495266', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
9339889959,268990,,,2968496333,False,,for_sale,,504-Park-Brooke-Trce_Macon_GA_31216_M93398-89959,1000.0,,"[{'type': 'Builder', 'name': 'Century Complete', 'photo': 'https://nh.rdcpix.com/7960892331af52f3262c681cb46f5174n-f2453054497s.png', '__typename': 'Branding'}]",2024-08-02T03:01:03.000000Z,"[{'href': 'https://nh.rdcpix.com/da2189e10bc6b35a154c413b93277c25l-f2239923828s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'Century Complete', 'href': 'https://www.centurycommunities.com', 'logo': 'http://nh.rdcpix.com/7960892331af52f3262c681cb46f5174n-f2453054497s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/da2189e10bc6b35a154c413b93277c25l-f2239923828s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,CNTB,new_home,0171,417000798947,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,5.0,3,2180.0,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=504%20Park%20Brooke%20Trce%2C%20Macon%2C%20GA%2031216&size=640x480&source=outdoor&signature=3MTetkmP1JVmMl50pb55Hnytj1U=,504 Park Brooke Trce,31216,Georgia,GA,Macon,32.7125589,-83.6863427,Coordinate,SearchHomeAddress,Bibb,13021,HomeCounty,SearchHomeLocation,,False,True,,True,,,HomeFlags,Quail Ridge,HomeDescription,717000087508,Quail-Ridge_Manning-Mill_Macon_GA_31216_Q717000087508,"[{'office': {'hours': 'Mon 10 - 6 Tue 10 - 6 Wed 10 - 6 Thu 10 - 6 Fri 10 - 6 Sat 10 - 6 Sun 12 - 6', 'phones': [{'type': 'Office', 'number': '(678) 540-1595', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8884495266', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
9004623283,254990,,,2971386423,False,,for_sale,,263-Dream-Catcher-Dr_Lizella_GA_31052_M90046-23283,,,"[{'type': 'Builder', 'name': 'Century Complete', 'photo': 'https://nh.rdcpix.com/ccc0cac7fa73fc8bb35bd5892d22b58an-f3844182229s.png', '__typename': 'Branding'}]",2024-08-30T07:29:25.000000Z,"[{'href': 'https://nh.rdcpix.com/590be8f2f1767575c6bddbe6df3a79dbl-f2518462204s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'Century Complete', 'href': 'https://www.centurycommunities.com', 'logo': 'http://nh.rdcpix.com/ccc0cac7fa73fc8bb35bd5892d22b58an-f3844182229s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/590be8f2f1767575c6bddbe6df3a79dbl-f2518462204s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,CNTB,new_home,0322,417000852462,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,4.0,2.5,2014.0,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=263%20Dream%20Catcher%20Dr%2C%20Lizella%2C%20GA%2031052&size=640x480&source=outdoor&signature=eqUz9B4tcU6D_qweUJfbfR0QpKE=,263 Dream Catcher Dr,31052,Georgia,GA,Lizella,32.811207,-83.7981561,Coordinate,SearchHomeAddress,Bibb,13021,HomeCounty,SearchHomeLocation,,False,,,True,,,HomeFlags,Arrowhead By The Lake,HomeDescription,717000093161,Arrowhead-By-The-Lake_230-Dream-Catcher-Drive_Lizella_GA_31052_Q717000093161,"[{'office': {'hours': 'Mon 10 - 6 Tue 10 - 6 Wed 10 - 6 Thu 10 - 6 Fri 10 - 6 Sat 10 - 6 Sun 12 - 6', 'phones': [{'type': 'Office', 'number': '(678) 540-1595', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8552114326', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
9689091500,239990,,,2967359190,False,,for_sale,,226-Dream-Catcher-Dr_Lizella_GA_31052_M96890-91500,5000.0,,"[{'type': 'Builder', 'name': 'Century Complete', 'photo': 'https://nh.rdcpix.com/ccc0cac7fa73fc8bb35bd5892d22b58an-f3844182229s.png', '__typename': 'Branding'}]",2024-08-22T03:02:05.000000Z,"[{'href': 'https://nh.rdcpix.com/e06153d19998baf56730fd8aa670d548l-f1426649666s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'Century Complete', 'href': 'https://www.centurycommunities.com', 'logo': 'http://nh.rdcpix.com/ccc0cac7fa73fc8bb35bd5892d22b58an-f3844182229s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/e06153d19998baf56730fd8aa670d548l-f1426649666s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,CNTB,new_home,0302,417000852460,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,4.0,2,1684.0,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=226%20Dream%20Catcher%20Dr%2C%20Lizella%2C%20GA%2031052&size=640x480&source=outdoor&signature=wWQpqktuzC76Q_mREe4Jf340mU0=,226 Dream Catcher Dr,31052,Georgia,GA,Lizella,32.811207,-83.7981561,Coordinate,SearchHomeAddress,Bibb,13021,HomeCounty,SearchHomeLocation,,False,True,,True,,,HomeFlags,Arrowhead By The Lake,HomeDescription,717000093161,Arrowhead-By-The-Lake_230-Dream-Catcher-Drive_Lizella_GA_31052_Q717000093161,"[{'office': {'hours': 'Mon 10 - 6 Tue 10 - 6 Wed 10 - 6 Thu 10 - 6 Fri 10 - 6 Sat 10 - 6 Sun 12 - 6', 'phones': [{'type': 'Office', 'number': '(678) 540-1595', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8552114326', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
9721005882,222990,,,2971386352,False,,for_sale,,172-Lochwolde-Dr_Macon_GA_31220_M97210-05882,,,"[{'type': 'Builder', 'name': 'Century Complete', 'photo': 'https://nh.rdcpix.com/8d0c508d1f506a3a1c55663057bbb739n-f2453054497s.png', '__typename': 'Branding'}]",2024-08-18T00:00:00.000000Z,"[{'href': 'https://nh.rdcpix.com/c52374f1f301b8e7f0b254319829d271l-f2459058971s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'Century Complete', 'href': 'https://www.centurycommunities.com', 'logo': 'http://nh.rdcpix.com/8d0c508d1f506a3a1c55663057bbb739n-f2453054497s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/c52374f1f301b8e7f0b254319829d271l-f2459058971s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,CNTB,new_home,0221,417000798485,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,3.0,2,1416.0,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=172%20Lochwolde%20Dr%2C%20Macon%2C%20GA%2031220&size=640x480&source=outdoor&signature=DpK-VIflo5Ge1kOnM2VLqx__d20=,172 Lochwolde Dr,31220,Georgia,GA,Macon,32.8491573,-83.7560969,Coordinate,SearchHomeAddress,Bibb,13021,HomeCounty,SearchHomeLocation,,False,,,True,,,HomeFlags,Lochwolde,HomeDescription,717000087446,Lochwolde_Lochwolde-Dr-York-Ln_Macon_GA_31220_Q717000087446,"[{'office': {'hours': 'Mon 10 - 6 Tue 10 - 6 Wed 10 - 6 Thu 10 - 6 Fri 10 - 6 Sat 10 - 6 Sun 12 - 6', 'phones': [{'type': 'Office', 'number': '(678) 540-1595', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8886519903', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
9757665813,259990,,,2967359213,False,,for_sale,,244-Dream-Catcher-Dr_Lizella_GA_31052_M97576-65813,5000.0,,"[{'type': 'Builder', 'name': 'Century Complete', 'photo': 'https://nh.rdcpix.com/ccc0cac7fa73fc8bb35bd5892d22b58an-f3844182229s.png', '__typename': 'Branding'}]",2024-08-22T03:02:05.000000Z,"[{'href': 'https://nh.rdcpix.com/50bdac48ea823d3a22710c3a882a653dt-f2281705101s.jpg', '__typename': 'HomePhoto'}]","[{'type': 'community', 'builder': {'name': 'Century Complete', 'href': 'https://www.centurycommunities.com', 'logo': 'http://nh.rdcpix.com/ccc0cac7fa73fc8bb35bd5892d22b58an-f3844182229s.png', '__typename': 'AdvertiserBuilder'}, '__typename': 'HomeAdvertiser'}]",SearchHome,https://nh.rdcpix.com/50bdac48ea823d3a22710c3a882a653dt-f2281705101s.jpg,HomePhoto,"['new_homes_cost_per_lead_hybrid.builder_community', 'co_broke']",basic_opt_in,ProductSummary,CNTB,new_home,0311,417000852462,,MlsSource,True,False,False,OpCityLeadAttributes,new_homes_moveinready,True,True,ReadyConnectMortgage,LeadAttributes,,4.0,2.5,2014.0,,,,,,,,single_family,,,,SearchHomeDescription,https://maps.googleapis.com/maps/api/streetview?channel=rdc-streetview&client=gme-movesalesinc&location=244%20Dream%20Catcher%20Dr%2C%20Lizella%2C%20GA%2031052&size=640x480&source=outdoor&signature=JD_Y2IBaxZOlsW4F5EM5h2zIX9g=,244 Dream Catcher Dr,31052,Georgia,GA,Lizella,32.811207,-83.7981561,Coordinate,SearchHomeAddress,Bibb,13021,HomeCounty,SearchHomeLocation,,False,True,,True,,,HomeFlags,Arrowhead By The Lake,HomeDescription,717000093161,Arrowhead-By-The-Lake_230-Dream-Catcher-Drive_Lizella_GA_31052_Q717000093161,"[{'office': {'hours': 'Mon 10 - 6 Tue 10 - 6 Wed 10 - 6 Thu 10 - 6 Fri 10 - 6 Sat 10 - 6 Sun 12 - 6', 'phones': [{'type': 'Office', 'number': '(678) 540-1595', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}, {'type': 'toll_free', 'number': '8552114326', 'primary': False, 'trackable': None, '__typename': 'AdvertiserPhone'}], '__typename': 'HomeAdvertiserOffice'}, '__typename': 'HomeAdvertiser'}]",,Home,
